Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1461,0.3296089385474861,0.7812251630807122,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.625,0.6259541984732824,0.18333333333333002,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.5,0.11670822942643391,0.8472978603872036,0.739250095041763,0.12616822429906543,0.1731108930323847,0.5,0.10430887372013653,0.0,0.6931471805599453,0.10430887372013653,0.0,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0607499637698905,0.3333333333333333,0.2,0.49059139784946243,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7411344542807868,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.7922380832041762,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1462,0.335195530726257,0.8029536300615717,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.6030534351145054,0.13333333333333286,0.7341552042873224,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.8333333333333333,0.23017456359102242,0.7731898882334818,0.6931471805599453,0.1897196261682243,0.2608439646712463,0.5,0.19667235494880547,0.0,0.6931471805599453,0.19667235494880547,0.0,0.6931471805599453,0.25,0.5,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0602792647732027,0.3333333333333333,0.2,0.20967741935483872,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8224121111696262,0.7171163706729416,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0062389685370945,0.4545454545454545,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1463,0.29608938547486036,0.7993961097329497,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.9007633587786259,0.7999999999999972,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,1.0,0.1972568578553616,0.7731898882334818,0.6931471805599453,0.06401869158878505,0.18213935230618253,0.75,0.11113481228668942,0.37647690655209454,0.6931471805599453,0.2606655290102389,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.066381137730521,1.0,0.4,0.32392473118279574,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7649451029745054,0.7157997147881948,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.1818181818181818,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1464,0.3184357541899442,0.7674779777735989,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.625,0.9083969465648867,0.7999999999999972,0.7008692266538556,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,1.0,0.15012468827930173,0.7731898882334818,0.6931471805599453,0.15140186915887852,0.1817468105986261,1.0,0.11070819112627986,0.36412459720730395,0.6931471805599453,0.25533276450511944,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0665371074727072,1.0,0.4,0.3158602150537635,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8121778770144841,0.7171163706729416,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1465,0.12290502793296089,0.7247045513942847,0.6931471805599453,0.3333333333333333,0.9808292530117262,0.0,0.6931471805599453,0.7777777777777777,0.5,0.8625954198473291,0.7000000000000028,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.8333333333333333,0.0655860349127182,0.7731898882334818,0.6931471805599453,0.4752336448598131,0.2512266928361139,1.0,0.18622013651877134,0.0,0.6931471805599453,0.18622013651877134,0.0,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0656009239123672,0.6666666666666666,0.4,0.34005376344086025,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.746930633383368,0.6931471805599453,0.6931471805599453,0.8109302162163288,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1466,0.3016759776536313,0.7676631956998561,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.8702290076335881,0.7333333333333343,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.35654205607476636,0.14975466143277724,0.75,0.07593856655290102,0.4790547798066595,0.6931471805599453,0.26621160409556316,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.33333333333333337,0.33333333333333326,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0657570153822853,1.0,0.4,0.2956989247311828,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7468077549973868,0.7482069577429727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1467,0.2893854748603352,0.7505121554860313,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.75,0.8625954198473291,0.9500000000000028,0.6931471805599453,0.33333333333333337,0.75,0.8,1.0116009116784799,0.25,0.8333333333333333,0.23316708229426433,0.7731898882334818,0.6931471805599453,0.1088785046728972,0.2292443572129539,1.0,0.16638225255972694,0.0,0.6931471805599453,0.16638225255972694,0.3333333333333333,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0656009239123672,1.0,0.4,0.28225806451612906,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.8498027462217586,0.7071989340155957,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0.7077459799810979,0.1818181818181818,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1468,0.23463687150837992,0.7541195828258765,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9083969465648867,0.7999999999999972,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,0.25,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.36869158878504676,0.1548577036310108,0.75,0.08148464163822525,0.36305048335123524,0.6931471805599453,0.2256825938566553,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.33333333333333337,0.33333333333333326,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0665371074727072,1.0,0.4,0.2641129032258065,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.742450625890396,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1469,0.3575418994413408,0.7691437054001201,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.8473282442748094,0.6666666666666643,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0116009116784799,1.0,1.0,0.15885286783042393,0.7731898882334818,0.6931471805599453,0.30981308411214953,0.25515210991167814,0.75,0.1992320819112628,0.0,0.6931471805599453,0.1992320819112628,0.3333333333333333,0.6931471805599453,0.25,0.5,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.25,0.2,0.8333333333333333,1.0652886678598688,0.3333333333333333,0.4,0.34005376344086025,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7583877024283463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.09090909090909091,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1470,0.2737430167597766,0.7541025166689188,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.3333333333333333,0.5,0.6946564885496187,0.3333333333333357,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.25,0.8333333333333333,0.20049875311720697,0.9162907318741551,0.7183830716897966,0.0,0.1731108930323847,0.5,0.10132252559726962,0.0,0.6931471805599453,0.10132252559726962,0.3333333333333333,0.6931471805599453,0.25,0.0,0.3333333333333333,0.9162907318741551,0.33333333333333337,0.08333333333333331,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0621607328729084,1.0,0.4,0.3528225806451613,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7740538191727457,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.6931471805599453,0.2727272727272727,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
