Id,SalePrice
1461,136198.18334141653
1462,154787.8100325805
1463,191768.04003564
1464,203316.5343872712
1465,220247.5500710166
1466,183356.11431464445
1467,166256.45569813537
1468,172129.87678662277
1469,218338.71901555976
1470,138093.0836199202
1471,222621.08789866898
1472,96044.39103327061
1473,101944.54895636931
1474,161552.61422610044
1475,144806.85073514772
1476,327047.2896666667
1477,247644.90690029121
1478,291426.99074074073
1479,272833.49367771554
1480,377770.91740740737
1481,320192.2825740741
1482,228729.3594309394
1483,166384.02778537248
1484,179907.62095293985
1485,171416.00028317398
1486,225307.2818618732
1487,313900.5340384615
1488,252702.56743828396
1489,194941.000911052
1490,204435.70904761902
1491,210106.13141819183
1492,104200.63349887395
1493,176180.2201719836
1494,312694.6657954545
1495,321327.6902861953
1496,245189.64651848152
1497,206478.227352741
1498,161096.6449000576
1499,158579.1168004905
1500,148138.32650507207
1501,173609.48493258137
1502,167578.2931870168
1503,316125.595
1504,250338.18246969697
1505,232116.9935354691
1506,195955.05176091875
1507,234934.03587301585
1508,212934.27919247418
1509,174529.98141129452
1510,158916.48455227257
1511,154983.84910698654
1512,181944.76784068876
1513,158835.04368430574
1514,171693.61282181874
1515,198947.54175990677
1516,165700.9753135173
1517,164714.33576984127
1518,136605.2243151554
1519,240176.84824561406
1520,145473.2246775704
1521,146407.22784403895
1522,172314.24687785617
1523,124383.7160482214
1524,127352.53366613951
1525,137673.57827441304
1526,136952.68423305967
1527,103172.51742370792
1528,135040.99342899804
1529,141636.6103760953
1530,180548.54854312353
1531,149821.6589383166
1532,120027.60391464282
1533,148820.08610952078
1534,122546.10896180623
1535,174663.9775
1536,128990.37660118079
1537,83552.9618965123
1538,194792.3113041958
1539,253894.16923076924
1540,137004.41016435946
1541,157470.51076384188
1542,155157.97529709848
1543,251612.8050843274
1544,90636.90618391415
1545,118207.13845462547
1546,126581.50064844122
1547,158390.28191142192
1548,147270.47439092328
1549,119656.7163056126
1550,156088.5295948879
1551,130451.97289629657
1552,158582.31551545206
1553,145078.51146553076
1554,121072.29941707462
1555,185651.81479362742
1556,103670.44078085151
1557,144698.95447498237
1558,107721.02878681249
1559,126941.81614603175
1560,166486.1889826546
1561,164514.90282851557
1562,135022.39833658998
1563,130136.81097233316
1564,180633.1274358974
1565,162799.96472417473
1566,251002.78706349208
1567,83576.18046244635
1568,237613.7817948718
1569,166706.26837121212
1570,132440.4944372519
1571,146800.30600399367
1572,155310.8582900292
1573,237391.0564102564
1574,117108.47073206278
1575,246775.0263157895
1576,230078.96850558673
1577,201051.30141688196
1578,147711.23910104553
1579,147509.08549473865
1580,209060.5459589379
1581,149859.0646689104
1582,136655.24444487508
1583,332668.7732010582
1584,264687.78917867754
1585,146940.27070691946
1586,76775.12716117216
1587,105354.29718843727
1588,155900.18281992423
1589,111368.42077118339
1590,145568.37762748112
1591,116924.36545381218
1592,142393.17441562083
1593,124409.12232633289
1594,148206.49916596894
1595,137272.66160808242
1596,253708.42458874462
1597,181409.83866332337
1598,197377.45551864218
1599,248285.1358619529
1600,214027.52702134245
1601,85106.64048340548
1602,118588.21282890112
1603,98255.7146384808
1604,302399.7340740741
1605,275087.16983114544
1606,167907.58555885998
1607,171061.46322445536
1608,221116.3155427086
1609,190494.41279385972
1610,158118.6457513847
1611,155813.2747565026
1612,172044.37347254966
1613,162666.96249090708
1614,134611.0446828297
1615,93468.1426548272
1616,87328.30342474389
1617,96091.57116690329
1618,130429.63510163182
1619,133789.5870203161
1620,163459.68675961974
1621,140161.1714446563
1622,163683.84679843872
1623,298487.8751851852
